Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
68,1,12.133268827624613,12.577672633816091,-0.17340752859621603,0.34931996792677955,371.77639407858516,19.281503937156593,0.6826590089886932
68,2,13.370357767885855,13.8669486565902,-0.18727628479634179,0.3634052818049304,491.03129329651574,22.159225918260677,0.5657684209116157
25B,1,13.376540385955094,14.321233968539325,-0.094893806152898,0.2459353656672967,488.9426363507321,22.112047312511162,0.7845742907809328
25B,2,15.11174027124179,15.900183391606253,-0.10607129824573726,0.2575575526352909,677.767572947843,26.033969596430026,0.67224368831587
45A,1,11.035976680051531,11.646875466521802,-0.09928263390915218,0.2621384068127412,298.0953381874093,17.26543767726174,0.6814950849027139
45A,2,11.781083252918958,12.16602296623278,-0.1347747646083402,0.3025221864948921,344.852201639496,18.570196596684053,0.6845285200814033
25A,1,12.65412700120495,13.5189134520072,-0.09749485142367396,0.2490894861292745,436.7912267610743,20.899550874625856,0.6833628429279597
25A,2,13.550946462507376,14.429631168915929,-0.1043404828904488,0.25550309341239746,526.0701529328334,22.93621923798326,0.6835518354853308
14,1,14.12493121279694,14.5668744658638,-0.15841767286374023,0.3395427378927828,508.52317416593866,22.550458402567756,0.6246520928910186
14,2,14.198433254845378,14.636560038638248,-0.17357287658830592,0.3612681821560185,464.91773541317446,21.56195110404377,0.5531906668930714
77A,1,13.878854304360237,14.272838391632273,-0.1498856258337236,0.32172627006475923,445.3486742127514,21.10328586293498,0.5659318882151878
77A,2,15.564375064222126,15.948330296663539,-0.14879940465087518,0.3273403913700857,538.792223388637,23.21189831505896,0.5391944746549179
39,1,15.773168535739499,16.227966262301585,-0.1719295362454075,0.35335273458743854,591.733613394017,24.325575294204594,0.6947036691204804
39,2,14.833712511379638,15.280778524146541,-0.17436961266368436,0.3567235757595485,539.2185567770613,23.221080008842424,0.5850541816742827
16,1,19.568821703111904,20.059388663127557,-0.22594727443978455,0.42270212755489894,909.122252741195,30.151654228934024,0.5087353815183536
16,2,19.485048781888896,20.09726949535373,-0.2269915206008431,0.43145070316086553,839.736552578759,28.97820823616876,0.5992850836798266
40D,1,11.333996450106339,11.965671418221065,-0.1178576531549052,0.2723240418193204,353.0771804158309,18.790348065318824,0.6601170483866523
40D,2,12.371822130906443,12.982562014610656,-0.10896604230098353,0.26418563424155334,425.1692726152047,20.619633183332937,0.733949931567261
27B,1,11.680024467572181,12.241892300719988,-0.13321297195369267,0.2984975313950112,365.2707666438045,19.112058147771645,0.7430480932044399
27B,2,11.271171272275483,11.875937431828289,-0.1232607025795692,0.292428744031841,332.2993787459009,18.22908057873191,0.6381678837157636
142,1,15.341697168388817,16.637065060444314,-0.1409457069109676,0.31940092153225336,744.5396697380821,27.286254226956146,0.8075134740167249
142,2,19.36816399295168,21.293929616893248,-0.16127877390292666,0.3425020592556799,1198.1667730708953,34.6145456863281,0.6987586017249742
83,1,14.975016143307206,15.41766174527068,-0.15491144220476252,0.33458626244836165,507.87944924029114,22.53618089296168,0.571367078906104
83,2,13.678136958651704,14.130631170542875,-0.1390206998530847,0.31043737526636456,472.0132060700593,21.725864909597025,0.6545493520097263
130,1,8.252549594936257,8.810725018174098,-0.095329256096524,0.24812540185008514,171.67475074574432,13.102471169429998,0.5993743913033419
130,2,8.966861282563935,9.526004369132199,-0.0879472315759196,0.24211230635431497,222.15243345061012,14.904778879628175,0.65944314708101
15,1,16.61739663625847,17.02065305820325,-0.23858998050252428,0.4203662444045433,771.0970528070744,27.76863433457026,0.5740843932687337
15,2,16.092579345722175,16.561027484078103,-0.1956075125936345,0.3920127432406505,587.9053315156162,24.246759196140342,0.5967452699855114
46A,1,16.723512191950363,17.165305088069506,-0.149841905036529,0.3356991259126782,620.0950351198903,24.901707473984395,0.5746206792406796
46A,2,16.620499192682868,17.157348563372242,-0.19382650915016736,0.390190799526286,615.3050985226347,24.805344152473165,0.6058544897781851
33,1,14.467357412199503,14.736598027893082,-0.18251651849675063,0.3687892376561675,446.72672423117956,21.13591077363783,0.5409142982332891
33,2,13.425249561587597,13.643159677157216,-0.2010477079875426,0.3886398220735508,397.2345990491055,19.930745070094734,0.6037367437620191
7,1,16.468128856150674,17.28657651110208,-0.14569633478395824,0.32088061391642303,804.9817597854218,28.372200474856047,0.6822524466938498
7,2,14.610463959265417,15.1840243297055,-0.16196807999357435,0.342860955315558,563.3822174917884,23.735673942228573,0.6831041592764111
39A,1,15.690204791025034,16.064432004499256,-0.15580946283476532,0.3397912155727445,551.9466408448251,23.493544663264952,0.7136322550221801
39A,2,15.957013151918828,16.310998559213953,-0.18749088682228776,0.3807332367429771,576.1063534218705,24.002215594021116,0.6040184355250984
49,1,15.579539876772435,16.440974964817865,-0.12296203057925052,0.28770180239735565,651.4701714032665,25.523913716420264,0.6376379565582113
49,2,16.722984355900117,17.836504519060632,-0.20217343634421386,0.37501264994479583,942.0614889961507,30.69302019997626,0.6705553163899807
1,1,15.162568987204104,15.859084928822213,-0.13935959309931575,0.3222577597866796,523.1119472352502,22.871640676507013,0.5739225071255913
1,2,15.56242900097951,16.29382764393606,-0.13846260346060404,0.31603370519461604,666.1309062199897,25.809511933006206,0.6916981113274157
123,1,15.724517862697372,16.358931147269356,-0.4054823849662857,0.5756453061254915,670.6189158798832,25.896310854634937,0.7119671760838759
123,2,14.643247007158509,15.463772244861742,-0.12213424135895652,0.2880137011408976,575.6050284715578,23.991770015393982,0.7051617200405131
41,1,14.865706000484966,15.342373787533775,-0.14105556297691008,0.323682715251856,496.7824596275177,22.28861726593908,0.587827823328142
41,2,15.72484306376143,16.38890900665858,-0.18455584329928118,0.37480777946908966,569.8138275134568,23.87077350052689,0.7128031768367511
67X,1,19.38097906125651,20.309359137210947,-0.16796592942122632,0.3532203003667976,956.5912875275585,30.92880999210216,0.698698325646898
67X,2,19.99162572707101,21.12501511186536,-0.14636639751096756,0.3218780305586775,1117.9162980079698,33.4352553154297,0.7640016732416003
59,1,7.269967517695768,8.132297540606503,-0.06050599950159485,0.19473610465665459,150.7110715503837,12.276443766432676,0.7529285067554639
59,2,7.032544163573719,7.928579440519217,-0.0657534602354807,0.19868559495481944,170.3542971986171,13.051984416119149,0.6111020425695071
9,1,16.04275049831398,16.4674992217431,-0.14386417752116942,0.3203208237480276,602.8806431827951,24.553627902670414,0.5818886967366086
9,2,14.87772998424095,15.404185984553031,-0.15149625175371137,0.33313576276076307,513.3901998940244,22.65811554154547,0.6130573411704681
40,1,15.218492282654164,15.718997383594774,-0.1568589036782547,0.3332934441362797,603.8331074162115,24.573015838846715,0.6768960724554229
40,2,14.641671832094303,14.927951157431167,-0.16018964941837582,0.3389205690018328,514.4232677258041,22.680900946078047,0.6779507539284855
239,1,13.39954232636695,14.59674424714329,-0.12867479516657465,0.286025330880616,616.4061041217612,24.82752714471905,0.8456635190157717
239,2,20.0422229203741,22.480771433408215,-0.3488593983286606,0.5054018540772783,1842.2721246110766,42.921697597032164,0.7483305174962043
76,1,15.797083414925652,16.712206183251492,-0.0954396486474288,0.2488014102034399,771.336437278749,27.77294433938809,0.697683737017982
76,2,13.030208506658942,13.868027813657394,-0.0783274451411963,0.22826526863511853,452.36688810548264,21.268918357675894,0.7358440272895275
84,1,12.96602680941777,13.373566750483427,-0.16804112328004758,0.3497976135892166,400.23204711092166,20.005800336675403,0.5863641320318349
84,2,11.651161835939853,11.927679826794904,-0.14702093431549185,0.311702358689957,347.69921621118857,18.646694511660467,0.5601650770783739
53,1,17.15484049339384,19.569439378868157,-0.16273489374951575,0.3393805311853018,1356.9045528134554,36.83618537272088,0.6667887615678509
53,2,13.359782489209273,15.482474105538042,-0.08903911712109142,0.25801547203319913,619.0239353747803,24.88019162656872,0.8247129630690783
185,1,10.205563599169315,11.520677984537222,-0.05669672461599477,0.1760658981589797,440.4588846504558,20.987112346639204,0.8336692618626284
185,2,9.968329688653672,11.32340985564138,-0.07193254325129289,0.21247251857265942,384.9944159516969,19.621274575105893,0.7439598648773542
151,1,16.667108292279462,17.309978609533793,-0.21534685284082153,0.4021615779710649,607.4671895011929,24.646849484288918,0.67027997117792
151,2,15.1470685281766,15.75802094878111,-0.14570959243687048,0.3277533734890935,518.6501772743724,22.77389244890676,0.6169103712407971
13,1,16.20082793289848,16.60962504842012,-0.23082486337419073,0.43073506551554247,598.2984387061335,24.460139793266382,0.6770618873412289
13,1,15.662536079453938,16.15439081540776,-0.235681558660353,0.4367431425822173,567.7054785378144,23.82657085142162,0.6935747715111548
13,2,16.64176163847308,17.034363563867462,-0.21245656152811274,0.4101796155763269,577.0233770835669,24.021310894361424,0.603080274768355
15B,1,13.296062752494574,14.010140905685793,-0.1251735054051462,0.2925454361028448,477.0094045602811,21.84054496939765,0.613418446043129
15B,2,16.813790471847003,17.503583976626125,-0.2534008957590261,0.43932710872154007,712.9794034587185,26.70167416958567,0.5898048041797249
65B,1,13.18382889314961,13.670980168533145,-0.13714116500768372,0.30311417277146163,467.75641266197107,21.627677005678883,0.6304987160979605
65B,2,14.205076265005172,14.919632864235481,-0.154704491785274,0.3200099798511566,760.9783046053757,27.585835216744403,0.6820646887846809
29A,1,11.8692652378565,12.36012225583251,-0.16016108526339987,0.3356217431475492,334.0489623684109,18.277006384208846,0.527342835723064
29A,2,11.00455562356434,11.594628811276436,-0.11046959590072908,0.27731954766029726,291.80052362068335,17.082169757401527,0.5840984431789004
61,1,15.25562921029168,16.241240919441843,-0.16091623868514723,0.34525977414209014,614.157940444155,24.782210160600183,0.6479125300365841
61,2,13.533040385892583,14.240159085118325,-0.1597110097977893,0.33911141048767324,482.9812600911613,21.97683462401174,0.672088965495677
140,1,16.457791747000787,17.1875781494225,-0.13276433801159201,0.30707026841671625,669.4928180697952,25.874559282619582,0.6726821363070283
140,2,15.96506946003174,16.786970926496313,-0.13655519091093274,0.3078073648932399,736.4352419564083,27.13734036261491,0.6343453328074647
79A,1,10.052668227717696,10.994393623649469,-0.07937757263859525,0.2265482612661568,290.059760689487,17.0311409098007,0.6922210758309189
79A,2,13.023790739746458,14.181387620945397,-0.07427921908898483,0.2158179193407028,616.0755900163883,24.820870049544766,0.7645697325570736
38A,1,16.693564387011097,17.702038946872904,-0.13335856197134283,0.29878468843212685,852.8552775726354,29.20368602715478,0.7809546456472849
38A,2,13.667405299377865,14.200162836377714,-0.13619406251119276,0.3052216317437571,501.784266043594,22.40054164621012,0.6358309623071283
31,1,9.663781978368993,10.12325909691089,-0.11144830768734632,0.27165995545247956,231.64665542055616,15.219942687821007,0.6088487923215425
31,2,8.13201858839035,8.527861244588728,-0.09659453659581399,0.25185212762992076,163.35868165368848,12.78118467332698,0.5978850131303595
33B,1,10.24678961115403,11.44268883583293,-0.08230643625411103,0.2041844999112713,452.60671920249575,21.274555675794872,0.8279604980417845
33B,2,10.969985633340725,12.350064700037867,-0.10903667275346324,0.24263155798700492,832.8210252466064,28.858638658928566,0.7907807335921966
69,1,13.250060738758167,13.879224348709299,-0.1540032116377508,0.3172494637085159,488.17176679164305,22.094609450986976,0.7571656666410658
69,2,12.409736268068093,13.021916480012948,-0.12997329362677945,0.2918268673222167,434.41956876941003,20.84273419610321,0.6485927577468861
44,1,16.165297308889944,16.767207966274466,-0.18348983690486018,0.3709428387736714,634.1854292621967,25.18303852322425,0.5845754367891602
44,2,15.654998340716295,16.089642911318204,-0.17248850888088685,0.35666970419933314,582.3424411666487,24.131772441464978,0.6815674694700393
42,1,12.171539233687474,12.651323063058902,-0.13432835717918631,0.29897948941873104,375.4793871568473,19.377290500914913,0.7540204179602775
42,2,10.924263968389749,11.310445256688942,-0.11348709895725789,0.27613030620553675,310.8133175484123,17.629898398697943,0.6065362123474025
67,1,12.044581535191107,12.380809433532447,-0.11585275420155473,0.28128979708823315,346.87358016547336,18.62454241492857,0.6693390365860723
67,2,11.825111856659378,12.229102361622319,-0.1278272912486187,0.28518347838587554,411.6421373606458,20.288965901707407,0.5831059178543857
184,1,8.082257273774898,8.521100826021167,-0.049638969215409987,0.1717868275978708,170.22533800687395,13.047043266843026,0.7857775529049239
184,2,9.368884983514532,9.766510828922524,-0.06938781787609932,0.19387684375341724,309.81126189652906,17.601456243633056,0.8601038110183238
238,1,10.217594134696522,11.74381501037109,-0.05824225809764484,0.18116066332646186,459.7609314819663,21.442036551642342,0.7586072657469619
238,2,8.091906884964779,9.26732334509077,-0.050559859189208356,0.17150058255526235,345.4681388833617,18.586773224079582,0.7888509372247388
145,1,16.378822714455474,16.841947353700053,-0.15114148343595288,0.3360590563387065,605.8743232351834,24.61451448302776,0.6015366558533315
145,2,15.543448475610036,15.921007616410222,-0.16040263323117185,0.343167438562616,582.1248165694412,24.127262931576826,0.6678265203570304
17A,1,14.008160546278708,14.587375976004795,-0.14305025487655504,0.3153403376368251,501.7120055283474,22.39892866920977,0.6379441299449143
17A,2,13.34662387101401,13.92501605913862,-0.10921644184170144,0.2714843862796471,460.2378898918166,21.453155709401276,0.7206337677576061
32,1,10.284419597345616,10.759738874714605,-0.116558606452349,0.2798746015030139,259.7090924791644,16.11549231265258,0.5139522778921156
32,2,8.91968021268454,9.345439003634537,-0.10104985786523983,0.2595295169681086,199.73667584260787,14.132822642437988,0.5951247533891321
