Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
68,1,10.675359558366731,10.64593203889172,-0.09763204826932369,0.26652475594920755,296.8582618868292,17.229575209123098,0.7466076477218522
68,2,12.085706625514387,12.056217635762756,-0.11082051052365012,0.293586017948098,403.4227634749617,20.085386814173177,0.6432428930386963
25B,1,14.686820554596451,14.678023305410388,-0.0897794355249639,0.25755392701137764,498.30126751274906,22.322662643886126,0.7804509241413522
25B,2,17.20049753848936,17.12523615740017,-0.10352429095801641,0.3072573834155555,716.5241821062511,26.767969331016708,0.6535016832714345
45A,1,10.507325754571976,10.555984247456749,-0.07067481749748201,0.228689173299037,259.2419932438398,16.100993548344764,0.7230085866157705
45A,2,11.096438917089168,11.078166280389858,-0.09424373012761438,0.2681479079686212,296.2065060221784,17.210650947078626,0.7290296991810445
25A,1,14.019218237203026,14.003965521563998,-0.09572569958479384,0.2636805190955039,441.8173291483096,21.019451209494257,0.6797193384948506
25A,2,15.600611420855431,5652562.072333336,-36234.37603402034,36234.575771001524,5.001462009433228e+18,2236394868.8532686,-3008540712586420.5
14,1,13.446441562437956,13.44505589138602,-0.12784597514416796,0.31640918554465475,468.3418822270865,21.641207965986705,0.6543104538082375
14,2,13.02513621886525,13.017161039223913,-0.1283042988770188,0.30291035818320294,411.2544546245763,20.279409622190098,0.6047637794571139
77A,1,13.091937917343671,13.048941447513574,-0.1066290197676659,0.27950753662933187,382.2161987280836,19.55035034796266,0.627465235034672
77A,2,14.421864794438674,14.426595304352125,-0.11382124140701412,0.29581275255905076,456.4182582827982,21.36394762872251,0.6096453397892012
39,1,13.96441477482755,14.037552628050104,-0.10783378899379689,0.29821240738202887,466.49351365739267,21.598460909458172,0.759319472690045
39,2,13.647569277468289,13.70913921187262,-0.11883886869669755,0.3033990328608521,462.8487203033781,21.513919222293694,0.6438231982310989
16,1,17.323460807743096,17.33723321145632,-0.1411650680538827,0.34663154684577835,701.7853220534319,26.491231040731797,0.6207745465969317
16,2,18.11965436427596,18.162277818992052,-0.16208929470282998,0.3694941444877469,746.3531772589206,27.319465171538784,0.6438468111788505
40D,1,11.513421847777467,11.509462460943436,-0.10148638529169664,0.25736691021009545,316.66228094440453,17.795007191468187,0.695171150440133
40D,2,13.137245697967163,13.067242805150782,-0.09681806259254044,0.27960224666825645,417.34937195726485,20.429130474821115,0.7388432416890982
27B,1,11.892319471763477,11.95525923817142,-0.1143844133663168,0.2889655177091752,335.90876819942054,18.327814059494944,0.7637029667300015
27B,2,11.58107559024556,11.587214083354434,-0.10455086144906907,0.2848658485020371,311.6094420817931,17.65246277667207,0.6606966154793144
142,1,15.526568848663974,15.724840074721026,-0.12804614861104358,0.3011377380967172,705.9442074205134,26.569610599715485,0.817491594407329
142,2,20.52191771838236,20.63214676154556,-0.14575137903959995,0.33241348578683955,1121.8025115104772,33.49332040139462,0.7179579965402225
83,1,14.319417054096201,14.322097433049967,-0.11863146663368698,0.2968916402015405,449.4010172277604,21.19908057505703,0.6207208796397552
83,2,13.373287591253368,13.397869553095788,-0.1215082496663103,0.28877358973940337,445.5014260628974,21.10690470113743,0.6739524353664454
130,1,8.741284743463178,8.734902799174371,-0.09380288403003197,0.24540558409953525,164.0988931561381,12.8101090220239,0.6170536513287737
130,2,9.650889087493644,9.659957990102132,-0.08951683589318905,0.24697817629963037,221.7650684252145,14.89177855144289,0.6600369727345514
15,1,16.490609943823777,16.42392657607661,-0.17304945212535114,0.3640935926558203,756.6577994870571,27.507413536845974,0.5820599176416434
15,2,14.9406333708911,14.925819322036856,-0.14471472314693856,0.33032479674992654,545.2836418760091,23.3513092111772,0.6259802454603418
46A,1,16.771498405236912,16.791428610080843,-0.1354841175697887,0.33346691201621614,587.8920070549336,24.246484426715014,0.5967116514769211
46A,2,16.20599633924401,832259.9865620832,3650.048017369717,3650.5443552352617,4.3679167902496915e+17,660902170.5403676,-279795307406519.0
33,1,11.7255966839082,11.659856728281042,-0.09738878946270935,0.2689835839934872,321.9489235583644,17.942935199079454,0.6691441557269769
33,2,10.37145463227256,10.357263688691358,-0.09258018720045734,0.26608440347870493,269.9533294134368,16.430256523056382,0.730706777300562
7,1,16.893286068535353,16.844716076570144,-0.11565466524888321,0.3150580074093341,767.0710289801251,27.69604717247797,0.697216813042526
7,2,14.216811299912246,14.289153760986924,-0.12726664142860708,0.3160886748116306,512.583564613372,22.640308403671803,0.7116778013114762
39A,1,14.477555013023462,14.474993217242739,-0.11358895392899909,0.2988972227668036,490.3691952147024,22.144281320799337,0.74558062274773
39A,2,14.47751109238261,14.436576241015626,-0.13075231773686039,0.3148316126872929,507.21987753794934,22.521542521282804,0.651366940414269
49,1,16.175464946927153,16.16968281330495,-0.09981522966579433,0.2884338602546285,587.9903942712527,24.248513238366858,0.6729468053259732
49,2,18.110650374017535,18.178208737187035,-0.1875450264755057,0.3869969584286885,945.7585742696486,30.753188034245305,0.6692624229828799
1,1,14.803664667566762,14.739013564759553,-0.1173380421330748,0.2996283601782949,447.2214236210941,21.14761035249832,0.6357357465389595
1,2,16.30150984899037,16.285973104014182,-0.130970146138833,0.32567874067127534,644.3826040603153,25.384692317621564,0.7017637644425037
123,1,16.41229395318237,16.39794601735298,-0.29919195459133097,0.4838638138041374,654.1431286967788,25.576221939465157,0.719043575803923
123,2,14.989639062133314,15.05688155761528,-0.10875348070580854,0.2819148250998522,547.5002282530862,23.398722791064607,0.7195576522251614
41,1,15.13574711477031,1199505.591508934,11759.581718219702,11760.037294908187,3.295433141794692e+17,574058633.0502044,-273416628306184.8
41,2,15.586807597184912,15.588182522393819,-0.11907372040511771,0.34058317638028107,521.3480277677819,22.83304683496668,0.7372308460980684
67X,1,16.246991154480135,16.481190970740005,-0.10179107089196883,0.2578565264316643,741.554535148676,27.231498951557477,0.7664293769161101
67X,2,20.207260941030516,20.248702830576146,-0.1139253444480541,0.3036975798596139,1026.068481651422,32.03230372064148,0.7833912563572438
59,1,8.108605566994,8.12119090924822,-0.0649517439596111,0.20023767183974173,145.0779125597646,12.044829287281933,0.762163349220444
59,2,7.739700547352342,7.812327663679983,-0.06420758799677823,0.20054936554598338,156.7800055543405,12.52118227462329,0.6420904847798621
9,1,15.1237922875039,15.053548883356381,-0.10452004069136407,0.2819530373806874,524.9390280969625,22.911547920141984,0.6359429620882833
9,2,14.276745574753559,14.29633516635574,-0.1149256172159366,0.29811167301857217,461.72829557389247,21.487863913704697,0.6519949652660492
40,1,14.237591722768626,14.243516685508219,-0.09163971547584109,0.26884094301081485,541.003542911044,23.25948285992283,0.7105154265587452
40,2,12.686093425660166,12.674207832512716,-0.09593889555936586,0.2670998304270664,419.7315430945146,20.487350807132547,0.7372315066470284
239,1,15.616796033744645,15.407416158769266,-0.11624727138823285,0.3355102066214717,621.8885197006842,24.937692750146,0.8442908253936836
239,2,24.765247463638847,24.879787785323682,-0.35692725413716897,0.6277698569241179,1848.94236654487,42.999329838322716,0.7474193077388469
76,1,17.88187663362787,17.892757499359256,-0.08555075822978535,0.30223538213927675,781.6006786591054,27.9571221455125,0.6936607880861227
76,2,14.167582270307769,14.170492577765557,-0.06754347873450708,0.25293226593437607,435.8713904603508,20.87753315074247,0.7454764392550493
84,1,10.524814315238512,10.462856477784499,-0.07717223522987696,0.23594375042571522,297.6387172312989,17.25220905366321,0.6923933252431949
84,2,10.100117263423813,10.089906797033018,-0.09538599500649947,0.2582802750677915,274.8430045396237,16.578389684755987,0.6523272239883078
53,1,19.941477561060314,20.232426801455663,-0.16733581965271088,0.3738985596924909,1333.5109406812908,36.517269074799266,0.6725334651682607
53,2,15.637798637612304,15.53752327942717,-0.09917900883271076,0.2684517145619163,597.8678577196234,24.451336522154026,0.8307036622219435
185,1,12.546691764803548,12.639019824476241,-0.0616143728014341,0.204651473369217,480.1640016712861,21.912644789511056,0.8186753960284848
185,2,11.410559624843625,11.510437148231667,-0.07533096665515203,0.2256239038098823,383.94154603861847,19.59442640238847,0.7446600749158423
151,1,16.642645691964525,16.686915222904336,-0.15704903041747104,0.35700555428306957,548.9847630112066,23.43042387604643,0.702022965171879
151,2,15.566398128525615,15.627124128732822,-0.13371820817906532,0.333110009408712,496.99584597005247,22.293403642558765,0.632904870238167
13,1,13.240443287684576,13.27033599408251,-0.1070199746713126,0.28403200062225004,480.4540664493554,21.91926245222123,0.7406696735262664
13,2,13.468082910388052,13.45216000880601,-0.10881119242113367,0.2807610245097798,436.07091133025676,20.882310967186,0.7000378958968041
15B,1,13.940986185495575,13.96273598087894,-0.11941586779129083,0.2936454401284533,465.2572941033986,21.56982369198688,0.6229426799036384
15B,2,17.316835938758565,17.333156341804102,-0.2246215727037294,0.4186877582122745,688.5541207008794,26.24031479805224,0.6038572909629529
65B,1,13.126131719001387,13.065166467050332,-0.10493675389551022,0.2897732145046898,419.7590984466116,20.488023292807227,0.668413897475156
65B,2,14.784123919631979,14.74427744932743,-0.13093067102401437,0.3166839302240716,774.3995149455452,27.828034694270904,0.6764573322272547
29A,1,12.039630476062626,11.983373672774514,-0.13218774823287563,0.3108394010944803,311.7581666279202,17.656674846298785,0.5588828358160953
29A,2,11.570163986084347,11.584512377002824,-0.10567368263782513,0.2813697414523611,279.2200032047786,16.70987741441506,0.6020293843632141
61,1,15.831218663383932,15.851897646795654,-0.12932797935722398,0.3352809920064938,574.1679058339705,23.961800972255205,0.6708382128006412
61,2,14.013522386639268,13.909602253178585,-0.12461219486262803,0.33337301586650253,448.15906495340965,21.169767711371083,0.6957308393629495
140,1,16.758793642839144,16.76042758563061,-0.12323805398510343,0.3089795109795278,614.1296581663657,24.78163953749561,0.6997494187898015
140,2,16.962076445525685,16.871151493549934,-0.13239828213826413,0.3079211482133938,746.5345268121848,27.322784023817647,0.6293308380733302
79A,1,11.42706115471087,11.452956617171843,-0.08185592336688384,0.23828577402671422,297.6953220316314,17.25384948443771,0.6841190735065494
79A,2,15.42200696584146,15.31623141110074,-0.07693823580868314,0.251024318540442,642.4963347572391,25.34751141152202,0.7544731744379404
38A,1,18.370330777064687,18.280978453375567,-0.11114539222248782,0.3298552013190794,886.492154429045,29.77401811024244,0.7723154288843876
38A,2,13.606008215185968,13.607700779547745,-0.10934469819712062,0.2900262459840793,463.8442677318199,21.537044080649043,0.6633658485326512
31,1,9.646237487435132,9.665571834261373,-0.09473342855568409,0.252878112939755,213.01044246921012,14.594877268042035,0.6403173114298268
31,2,8.011571635362184,8.044452006917876,-0.07736461217520053,0.23178421028665305,143.36134896848486,11.973359969886685,0.6471093768968684
33B,1,12.228462899607667,12.32210466176917,-0.09208556134484164,0.22556511672490828,496.8742341936308,22.29067594743665,0.8111340548872907
