Route,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
68,11.437559214802521,11.4332248502619,-0.10364038697514714,0.2811026425965462,354.67756392849566,18.832885172710412,0.6982585602951237
25B,15.87242928352212,15.90120894738207,-0.09877668234611595,0.28142327775312015,602.3632468967827,24.54308959558235,0.7226799074517014
45A,10.844545557017945,10.85706625665745,-0.08409290858770209,0.2500354407670376,279.8163307660041,16.727711462301233,0.7203674589483858
25A,15.26209616704725,15.232602459325085,-0.10470428017974003,0.2892174024903843,534.8935326205758,23.127765404824043,0.6674356087973771
14,13.170674388977925,13.181164665729524,-0.1285194791695254,0.3088150442925851,433.21866777539987,20.813905634824998,0.6329730764388355
77A,13.835898576232005,13.83276319884114,-0.11190538095711139,0.2899019129604007,426.38086457691213,20.648991853766425,0.6168661344830153
39,13.852088773387447,13.803525780365486,-0.116748883842265,0.30261264256495934,455.87598242792916,21.35125247913876,0.7118948948054099
16,17.640223499292926,17.613398439461694,-0.15154251326024867,0.35777585426609715,703.0054346151859,26.514249652124533,0.6358157022665731
40D,12.500649353882807,12.513023850447551,-0.10041531193786553,0.27090596323847893,384.27682159702994,19.602979916253293,0.7236311330178364
27B,11.860578445852676,11.884361050994512,-0.11388052730372829,0.29031054163957604,333.09993297582446,18.25102553216735,0.732881289733659
142,18.4349845922914,18.580949383134367,-0.13885539225515908,0.32007028198366133,975.35758866285,31.230715468315005,0.7658131766755121
83,13.948660676498008,60.070748662097664,0.09384258064948103,0.509824498261561,1305394685.1264393,36130.24612601524,-1028244.7481742331
130,9.1456216626291,9.156573797823604,-0.09496303940209554,0.2500032499005444,185.38704648657105,13.615691186516058,0.635491036406951
15,15.988020361861238,15.950953392519759,-0.16034909485387325,0.3495828960930514,680.4055254327592,26.08458405711617,0.6207480275934203
46A,16.49234270777676,16.473090284962126,-0.13992868559767874,0.3424859452175636,569.6285640890369,23.866892635804874,0.6221125165459335
33,11.154225409719169,11.149252978406835,-0.09626572977256748,0.27170763973004813,305.83773987578934,17.488217172593362,0.6963837663097828
7,15.724678470106483,15.723316516676762,-0.12013390703545473,0.31585590884149317,644.7038719908896,25.391019514601805,0.7311653769271298
39A,14.524953842153323,14.533044702989374,-0.12438935985658518,0.3083851622498224,505.27766565013235,22.478382184893388,0.7014460137397668
49,18.064825933510512,18.024622822213907,-0.14834529213544395,0.3479567112535008,854.8840130967858,29.238399632961887,0.6630410749075248
1,15.636472797149088,15.65753824545308,-0.12508866995698736,0.31353290567764225,564.9552005639968,23.768786266109526,0.6702159216351429
123,15.709586066319517,15.67796319611004,-0.1961423330195742,0.37562574635152174,600.5237670851307,24.505586446464214,0.7144251737697984
41,15.416786406949004,53723.772258225414,285.6119750384293,770.0051812550184,448678427109362.25,21182030.759805877,-276820021465.33435
67X,18.49178043231886,18.135753458262304,-0.10971811136717825,0.27877276041312654,856.0982957955418,29.25915746899664,0.7854176991797155
59,7.952803794399173,7.925666784250906,-0.06473645265241167,0.19982983857877562,149.75281605294535,12.23735331078356,0.7147785535786082
9,14.695218835989067,14.714935221542612,-0.10975307462097456,0.2904900691241592,497.517629399453,22.305103214274823,0.64313668314642
40,13.489016810481107,13.478374210499505,-0.094034104775824,0.2683616195619331,483.2246522298402,21.982371396867997,0.7217012164887
239,20.260332356057468,20.530106333483953,-0.20317647413511292,0.4620540968260081,1228.074068016739,35.04388774118446,0.7900358724520167
76,15.892052356240521,15.90660583616824,-0.07733625905603411,0.2766861702475098,584.1011429135418,24.16818451836095,0.7200932424349373
84,10.240536083104518,10.24894585025919,-0.0859920128485608,0.24594665284202905,284.58528872991917,16.86965585689048,0.6740642710229994
53,18.325517765930485,18.421021154344565,-0.13635570692951565,0.32797732962001946,1010.3322247807329,31.78572360008079,0.7418551728499345
185,11.9537314972377,120882.42470087056,805.7327876753475,806.0190303241773,785969810395539.5,28035153.118817445,-379355810992.74664
151,16.118609778387054,16.125393169181798,-0.14528828281415776,0.34479087021453375,521.3331864091143,22.832721835320342,0.6728671546709235
13,13.428853814280018,13.469850755302035,-0.10895026480525738,0.2838393257336604,465.5404071575998,21.576385405289734,0.7197374004057184
15B,15.757357788385907,15.808906938144892,-0.17592893454132458,0.36099194816349894,587.4991161158688,24.238381053937346,0.6107169624504669
65B,14.529958971778866,14.504648465046836,-0.12153003485726516,0.3107508592120265,650.9995381911967,25.514692594487528,0.6756463721209963
29A,11.906280839671119,11.877240519943255,-0.12181056974079464,0.29954789117388786,299.66266396260454,17.310767284051984,0.581589797583071
