Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
243.0,243.0,243.0,243.0,243.0,243.0,243.0,243.0
1.51440329218107,14.784393899406279,14.847945641606236,-0.11283785825807065,0.2897941787633438,615.8569447119575,23.675361340477604,0.7033791930553391
0.500824066688334,4.653400507991071,4.673078257623583,0.037583017867691956,0.0579886474033165,486.01079625361575,7.4540501655516325,0.08101107509824422
1.0,6.8902734960944425,6.615730575879519,-0.35692725413716897,0.1556785392814021,110.17829517694952,10.496584929249586,0.4694589447008265
1.0,12.037012159867187,12.060529057590212,-0.1279094142122585,0.2553426352607267,383.07887238335104,19.572388375175564,0.6447493197852954
2.0,14.332406233970008,14.406748709770095,-0.10909610674503699,0.2889655177091752,496.87423419363085,22.290675947436647,0.6994637573838949
2.0,16.335358128236162,16.410936296714794,-0.09126850602972314,0.3162489301781427,680.8423726414903,26.09253791092621,0.7507407040346052
2.0,45.27139062954414,45.047463021963495,-0.043046794409732865,0.6277698569241179,4915.039006709191,70.10733917864228,0.9013353023252852
Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0
1.503968253968254,14.568524748778,15.605554634517189,-0.13953735286110414,0.3085596300843638,674.6309343082634,24.828129257400676,0.6719863817188113
0.5009792472343431,4.157983675937123,4.6292027154509805,0.05083015044421296,0.06651524439970605,516.1770084046397,7.643741505593916,0.09434036510178329
1.0,6.520522006870452,7.104090141443735,-0.4054823849662857,0.15968566943555312,124.25493577789688,11.146969802502243,0.30985781212437796
1.0,12.124141005486948,12.928482380371047,-0.16510594486429586,0.26315666463605986,436.19831226315824,20.885346704995193,0.6039480125843286
2.0,14.43800334459941,15.17833459203888,-0.13530470021397145,0.30687504188817855,562.3760313807106,23.714459330141697,0.6721663269057735
2.0,16.11075883651412,17.0240806846193,-0.10769560012156593,0.34532203846044796,745.0857725891301,27.296253820140564,0.7296103290963194
2.0,41.690376478009405,46.577755082645396,-0.04313982544005093,0.5756453061254915,5493.565463593199,74.11859053971007,0.9032248788362652
Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0
1.507936507936508,11.871569692307489,13.783405904827585,-0.1114813737081736,0.2581933236399819,558.4118233719494,22.532177021530572,0.7311698851645487
0.5009319083759699,3.4883412496490087,4.37722667625791,0.03682416053403575,0.05097657374437629,445.85859491772027,7.135465307747318,0.07818406938038057
1.0,5.51582154355501,6.5899784475570655,-0.3528395908230487,0.1472903935306032,111.49693653584936,10.559210980743275,0.40839802229986
1.0,9.599273940092909,11.0606501216428,-0.12708822742518344,0.22456017888613655,345.2087037723678,18.57979280490872,0.6798685431662402
2.0,11.531692871660763,13.208280329552679,-0.11031469961772336,0.2560679541238841,442.23836257718165,21.029463277698767,0.7294318687201676
2.0,13.53621766984691,15.40176435046229,-0.08935011444738997,0.2837581934181338,630.7557046117525,25.11484929576985,0.7809231850930948
2.0,34.76508893748196,43.839123556327664,-0.043571065976334936,0.4866028298280325,4894.188183300952,69.95847470679269,0.9175619055926808
