Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
68,1,8.960010542614404,9.619654996372756,-0.09682068259644688,0.22700296284596344,263.24636787865484,16.224868809289486,0.7752980969386639
68,2,10.130504867104085,10.85956665163539,-0.11236101075247613,0.24625650468057875,355.6737193417454,18.859313861902436,0.6854685986444017
25B,1,12.095770837835099,13.252713541217767,-0.0891490764502623,0.22614277796659688,429.8262706523079,20.732251943585577,0.8106206693542701
25B,2,13.660798844827115,14.864946893478262,-0.10128080180641823,0.24012024468524457,596.5061759208353,24.423475918075937,0.7115402507879158
45A,1,8.920052092661274,9.748321582672354,-0.07188085117340283,0.204101106817901,239.25223640146928,15.467780590681691,0.7443669743202164
45A,2,9.569154650293978,10.2892961940264,-0.09679780719956833,0.23964696274103567,272.55966280625825,16.509381054608262,0.750661878384957
25A,1,11.532517654049984,12.65706471702608,-0.09315120912311103,0.23299906504147555,386.06593503284853,19.648560635141916,0.7201344426772857
25A,2,12.46050170781841,13.61806054354079,-0.10233696965463816,0.2427581124891272,467.13816411716317,21.613379284997595,0.7190013275121079
14,1,11.659111434388677,12.412323404807276,-0.12338317020445903,0.2763450971924759,414.77700703569207,20.366074904990704,0.6938474204973564
14,2,11.358625563376005,12.092475444441268,-0.12431542317227416,0.27779848250102157,361.29096483706076,19.00765542714463,0.6527812067376952
77A,1,11.17852322823827,11.914346055058498,-0.10503432391905705,0.24728168687830984,346.8029218297896,18.62264540364203,0.6619815031307387
77A,2,12.449032411620761,13.307259183407952,-0.1122191779067213,0.26359032833661705,416.693277472772,20.41306634175209,0.643620385932886
39,1,11.750874861087159,12.63852421072335,-0.11225576078448465,0.2560613752020018,411.2719976863554,20.279842151416155,0.7878102087745888
39,2,11.842402458096775,12.67977255132247,-0.12151980928587539,0.2747486845694138,415.1679967238432,20.3756716876731,0.680515030541782
16,1,15.206740129268528,16.121126931611425,-0.14060709806315932,0.3095925358760287,622.3559533798672,24.94706302112269,0.6636959890982023
16,2,15.77558166984298,16.8913015830843,-0.15681965185923563,0.3296166282374205,658.7445294919352,25.66601896461419,0.6856528893483231
40D,1,9.461216183718882,10.422071561709817,-0.0904320485481454,0.22366004883003135,281.8878114159011,16.789514924973297,0.7286461241844464
40D,2,11.089866854868838,12.060204607186632,-0.1012691512752017,0.24252853877057576,377.6466320661106,19.43313232770545,0.7636872681636282
27B,1,9.92358006285532,10.898708695427155,-0.1074848990271802,0.25607453304576644,290.22034956369373,17.035854823392153,0.795842758246282
27B,2,9.748853738256315,10.631067767378399,-0.10213099890558192,0.2532099652819643,277.5976013744479,16.661260497766904,0.6977312206847351
142,1,13.630847582536608,15.026610465731896,-0.12653520093793855,0.2808957632467981,655.5247605627152,25.60321777751217,0.8305265804021922
142,2,17.67685545828367,19.418181396691605,-0.1475399924201154,0.30996880806432514,1018.0924068093401,31.90756033935124,0.7440326446256031
83,1,12.414243443974451,13.292807265804235,-0.11209081302651229,0.26698368402135775,403.4178539982409,20.0852645986614,0.6595290999874959
83,2,11.680574953434128,12.550486874794263,-0.11646053326479792,0.26726604876846854,399.1521125583356,19.978791569019773,0.7078739447186196
130,1,7.523352039670879,8.246073221113969,-0.08790430496529843,0.23038884969729947,150.47628112652478,12.266877399180476,0.6488438080798096
